plan_type,is_family_plan,avg_monthly_bill,total_revenue_12m,late_payments_12m,missed_payments_12m,max_days_late,tenure_months,num_bills,num_payments_on_time_12m,num_payments_late_12m,late_payment_ratio,missed_payment_ratio,avg_payment_delay_days,last_payment_status,last_payment_delay_days,days_overdue_current_bill,is_currently_overdue,payment_method,auto_pay_enabled,billing_cycle_day,historical_billing_disputes,customer_age,customer_region,occupation_type,income_bracket,account_type,num_dependents,avg_monthly_data_usage_gb,avg_monthly_voice_minutes,avg_monthly_sms,international_usage_minutes,roaming_usage_minutes,value_added_services_subscribed,plan_category,contract_length_months,discounts_or_offers_applied,plan_change_count_last_12m,is_5g_plan,num_lines_in_account,num_support_calls_12m,complaint_count_12m,issue_type_majority,refund_requests_12m,dispute_count_12m,loyalty_score,app_login_frequency_monthly,reward_points_balance,renewal_rate,credit_score_range,wallet_balance,avg_topup_amount,topup_frequency,max_payment_delay_days_12m,num_bills_30plus_days_late,num_bills_60plus_days_late,days_since_last_payment,consecutive_missed_payments_max,current_outstanding_balance,target
postpaid,0,948.87,11406.44,1,1,101,78,12,10,1,0.08,0.08,4.2,late,26,40,1,credit_card,0,27,0,67,rural,salaried,upper_middle,individual,0,32.9,2537,86,7.0,20.0,1,standard,6,1,1,0,1,0,0,network,0,0,9,60,24507,0.78,fair,4978.76,958.99,24,101,2,1,23,1,15125.75,0
postpaid,0,1284.38,15390.89,1,0,7,102,12,11,1,0.08,0.0,0.8,on_time,0,55,1,credit_card,1,6,1,36,rural,student,upper_middle,corporate,1,62.1,2395,513,1.0,8.0,0,basic,1,0,0,0,2,3,1,billing,0,0,7,42,37912,0.38,good,941.08,791.24,9,7,0,0,14,0,481.83,2
postpaid,0,1645.38,19746.25,2,2,72,79,12,8,2,0.17,0.17,8.5,on_time,0,24,1,UPI,0,16,0,65,north,self_employed,lower_middle,individual,3,89.3,1948,922,2.0,11.0,0,premium,6,1,0,1,1,1,0,other,0,0,8,4,47680,0.53,fair,4224.87,702.83,23,72,4,2,28,2,33896.26,0
postpaid,0,456.73,5491.35,1,2,99,79,12,9,1,0.08,0.17,7.9,on_time,0,28,1,UPI,1,7,1,33,east,salaried,high,individual,5,39.2,2497,895,2.0,16.0,1,standard,3,1,0,1,1,4,0,billing,0,0,6,59,46560,0.64,good,147.84,1097.25,27,99,3,1,27,2,19592.23,2
postpaid,0,694.03,8384.19,0,0,0,104,12,12,0,0.0,0.0,0.0,late,26,0,0,UPI,1,23,0,62,north,self_employed,lower_middle,individual,2,35.9,2019,733,11.0,23.0,0,basic,12,0,0,1,1,1,1,billing,0,1,5,42,9215,0.69,fair,1218.31,384.37,17,0,0,0,17,0,2528.88,0
postpaid,0,553.74,6720.19,0,1,94,63,12,11,0,0.0,0.08,2.7,on_time,0,47,1,credit_card,0,8,1,54,east,salaried,lower_middle,SME,0,23.5,1351,535,20.0,9.0,0,basic,12,1,0,0,1,1,0,other,1,1,6,33,45432,0.33,fair,4500.62,1956.17,30,94,1,1,2,1,26031.24,2
postpaid,1,1858.69,22338.32,2,0,3,52,12,10,2,0.17,0.0,0.9,on_time,0,33,1,UPI,1,21,0,43,metro,salaried,low,individual,3,92.0,2936,139,7.0,38.0,0,premium,12,0,0,0,2,1,0,billing,0,0,7,6,29036,0.82,good,1295.35,77.25,5,3,0,0,24,0,767.12,2
postpaid,0,319.37,3778.28,0,1,103,65,12,11,0,0.0,0.08,3.9,on_time,0,57,1,credit_card,0,1,0,59,west,self_employed,lower_middle,individual,3,7.5,2331,514,8.0,23.0,0,standard,3,0,1,1,1,4,0,billing,0,0,6,36,21486,0.87,good,2831.85,561.92,12,103,1,1,0,1,24526.82,2
postpaid,0,334.77,4056.84,2,0,25,52,12,10,2,0.17,0.0,2.6,on_time,0,44,1,credit_card,0,27,1,38,west,self_employed,lower_middle,SME,5,6.8,1889,364,3.0,33.0,0,basic,1,0,0,1,2,4,0,billing,0,0,6,22,41196,0.56,poor,3038.57,1832.29,14,25,0,0,27,0,4328.75,2
postpaid,0,672.68,8032.25,2,1,78,23,12,9,2,0.17,0.08,5.7,on_time,0,39,1,cash,1,26,2,66,south,self_employed,upper_middle,individual,4,59.0,1087,46,4.0,2.0,1,premium,6,0,1,1,1,1,0,other,0,0,10,49,69530,0.23,good,744.4,1485.65,12,78,2,2,0,1,30610.21,1
postpaid,0,1120.74,13473.11,0,1,57,116,12,11,0,0.0,0.08,3.7,on_time,0,9,1,bank_transfer,1,10,0,64,north,self_employed,lower_middle,individual,0,43.8,526,321,3.0,84.0,1,basic,1,0,1,1,1,1,1,network,0,1,6,58,45234,0.28,good,4376.45,1689.04,16,57,1,0,5,1,31038.55,0
postpaid,0,1233.13,14833.91,0,0,0,115,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,17,0,53,rural,self_employed,lower_middle,SME,5,65.1,1404,586,13.0,5.0,0,standard,3,1,0,1,1,0,1,billing,0,0,9,27,63990,0.14,fair,3363.84,351.92,20,0,0,0,6,0,505.19,0
postpaid,0,1352.54,16272.64,3,1,105,60,12,8,3,0.25,0.08,5.2,on_time,0,46,1,credit_card,1,5,0,75,south,salaried,lower_middle,individual,3,73.6,2664,863,21.0,20.0,0,standard,6,1,0,0,1,6,0,other,0,0,10,20,99420,0.34,good,50.65,950.46,4,105,4,3,27,1,4909.31,0
postpaid,0,549.47,6521.75,1,1,120,37,12,10,1,0.08,0.08,5.1,on_time,0,39,1,bank_transfer,1,7,1,32,rural,unemployed,low,individual,2,40.2,260,306,8.0,92.0,0,standard,6,1,0,0,2,5,0,billing,0,0,9,4,16542,0.73,good,676.26,1896.93,2,120,2,1,17,1,19491.02,2
postpaid,1,1282.41,2604.24,1,1,30,2,2,0,1,0.5,0.5,38.8,on_time,0,27,1,cash,0,27,0,30,east,self_employed,high,individual,0,46.6,1749,723,5.0,40.0,1,standard,3,0,0,0,3,3,2,network,0,0,4,29,27564,0.44,fair,203.37,592.88,17,30,2,0,6,1,36435.41,2
postpaid,0,655.56,7831.05,1,0,27,43,12,11,1,0.08,0.0,1.7,late,11,19,1,bank_transfer,0,1,1,57,east,salaried,upper_middle,SME,5,33.3,343,215,7.0,10.0,0,standard,1,0,0,0,1,3,1,other,0,0,5,6,15105,0.41,poor,3661.32,1693.41,23,27,0,0,20,0,4367.6,0
postpaid,0,548.69,4411.47,3,0,16,8,8,5,3,0.38,0.0,7.9,late,21,8,1,bank_transfer,0,15,1,61,north,salaried,low,individual,3,26.0,1599,899,29.0,11.0,0,standard,6,1,1,1,1,2,0,network,0,0,1,31,9684,0.97,fair,3919.35,1929.75,25,16,0,0,25,0,262.07,0
postpaid,0,628.81,7499.71,0,2,55,45,12,10,0,0.0,0.17,6.1,late,24,10,1,cash,0,25,1,27,south,retired,lower_middle,individual,2,34.7,783,648,13.0,7.0,1,basic,24,0,0,1,3,2,0,network,0,0,5,42,1540,0.89,poor,3874.2,1086.25,18,55,2,0,8,1,32978.92,0
postpaid,0,200.69,1391.67,4,0,23,7,7,3,4,0.57,0.0,6.0,on_time,0,56,1,bank_transfer,0,16,0,23,east,self_employed,lower_middle,SME,4,15.0,1080,536,13.0,4.0,0,premium,3,1,1,1,1,3,1,billing,0,0,3,3,2016,0.91,good,1218.13,1096.83,25,23,0,0,10,0,1709.73,1
postpaid,0,528.58,6284.04,3,0,1,73,12,9,3,0.25,0.0,5.4,on_time,0,46,1,cash,1,24,0,71,metro,salaried,lower_middle,individual,1,38.4,1830,13,34.0,7.0,0,standard,24,1,1,0,1,1,0,billing,0,0,8,58,19792,0.22,good,2981.09,208.59,8,1,0,0,10,0,2773.5,0
postpaid,1,200.0,2346.9,4,0,14,62,12,8,4,0.33,0.0,3.1,on_time,0,25,1,bank_transfer,1,10,0,73,metro,self_employed,lower_middle,individual,2,1.0,2065,982,0.0,8.0,1,premium,12,0,0,1,3,1,1,network,0,0,10,14,50990,0.32,good,719.62,837.53,5,14,0,0,8,0,2039.58,0
postpaid,0,635.4,7668.9,1,0,23,61,12,11,1,0.08,0.0,2.1,late,9,56,1,credit_card,1,23,1,58,south,student,low,individual,3,28.9,2403,858,14.0,16.0,0,standard,6,0,0,1,5,5,0,billing,0,0,7,41,4998,0.11,good,4835.45,1676.2,18,23,0,0,1,0,4369.12,2
postpaid,0,608.56,7370.16,5,1,48,102,12,6,5,0.42,0.08,7.1,on_time,0,42,1,cash,0,10,0,69,east,retired,upper_middle,individual,5,52.7,2829,906,6.0,3.0,1,standard,12,0,0,1,1,2,2,network,0,0,6,55,9774,0.58,fair,4966.9,717.0,15,48,2,0,30,1,11548.66,1
postpaid,0,312.49,3809.35,3,0,6,107,12,9,3,0.25,0.0,1.7,on_time,0,41,1,cash,1,10,0,51,metro,salaried,low,individual,4,11.2,315,59,27.0,13.0,1,basic,3,1,0,1,2,1,1,network,1,0,8,6,7304,0.19,good,1314.97,463.68,12,6,0,0,26,0,4225.2,2
postpaid,1,1001.44,12074.95,0,0,0,102,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,22,0,58,metro,salaried,low,SME,3,51.5,390,81,5.0,34.0,0,standard,24,1,0,0,2,3,0,billing,0,0,7,7,37485,0.11,fair,3119.36,1104.64,25,0,0,0,9,0,3411.77,0
postpaid,0,925.97,11108.0,2,1,50,32,12,9,2,0.17,0.08,4.5,on_time,0,41,1,cash,0,17,0,67,west,salaried,high,individual,1,25.4,2647,222,8.0,7.0,0,basic,3,0,0,0,1,2,0,network,0,0,10,15,88300,0.23,good,691.56,1117.76,5,50,2,0,14,1,22016.53,2
postpaid,0,1959.86,23447.73,1,0,5,63,12,11,1,0.08,0.0,1.7,on_time,0,9,1,cash,0,27,1,22,north,salaried,low,individual,4,109.9,1028,233,2.0,13.0,0,premium,1,1,0,0,1,1,0,billing,0,0,5,42,22700,0.41,fair,753.73,607.96,11,5,0,0,6,0,360.22,0
postpaid,0,331.72,3932.89,3,0,10,42,12,9,3,0.25,0.0,1.6,on_time,0,2,1,UPI,1,30,0,66,west,student,lower_middle,SME,3,10.9,1693,546,6.0,8.0,0,basic,24,0,0,0,1,2,1,billing,0,0,9,4,63963,0.69,poor,1653.22,452.82,18,10,0,0,27,0,4804.0,2
postpaid,0,700.09,8441.11,1,0,14,46,12,11,1,0.08,0.0,1.6,on_time,0,1,1,cash,0,7,0,18,metro,self_employed,high,individual,3,26.5,763,42,8.0,22.0,0,premium,12,1,1,1,2,1,1,other,0,1,7,3,9968,0.17,fair,4409.37,801.6,22,14,0,0,5,0,382.56,0
postpaid,0,999.03,12013.58,2,1,35,92,12,9,2,0.17,0.08,5.1,missed,48,48,1,cash,0,21,1,74,north,retired,lower_middle,individual,0,33.2,535,712,0.0,12.0,1,basic,1,1,0,1,2,2,2,billing,1,0,8,20,40712,0.89,good,2036.06,1297.24,2,35,3,0,59,1,12944.7,1
postpaid,1,1364.44,16388.02,1,2,61,46,12,9,1,0.08,0.17,9.6,on_time,0,8,1,credit_card,0,6,0,67,east,unemployed,upper_middle,individual,4,66.3,632,916,17.0,45.0,1,basic,12,0,0,0,4,1,0,other,1,0,10,22,99370,0.97,good,4071.23,836.62,13,61,2,2,18,2,12293.85,0
postpaid,1,1244.22,14951.53,2,0,24,27,12,10,2,0.17,0.0,1.0,on_time,0,8,1,UPI,1,16,0,25,metro,salaried,low,individual,5,67.9,1588,267,5.0,30.0,0,standard,24,0,0,1,5,2,0,other,0,0,8,8,21664,0.47,fair,4733.02,63.74,7,24,0,0,28,0,2174.57,1
postpaid,0,410.25,4927.19,0,0,0,79,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,0,28,2,24,south,salaried,lower_middle,individual,2,6.0,1711,405,5.0,0.0,0,basic,6,0,1,1,3,2,0,network,0,0,5,51,29875,0.97,fair,2886.53,1769.44,17,0,0,0,14,0,3326.26,0
postpaid,0,532.42,6467.73,1,0,19,31,12,11,1,0.08,0.0,1.7,on_time,0,5,1,cash,1,22,1,49,west,unemployed,upper_middle,individual,4,38.9,2415,800,2.0,20.0,0,premium,1,0,2,0,1,3,0,billing,0,0,10,25,12730,0.67,poor,4428.41,421.77,19,19,0,0,0,0,4161.94,2
postpaid,0,589.54,7106.17,1,0,27,101,12,11,1,0.08,0.0,1.4,on_time,0,9,1,UPI,1,19,1,63,metro,unemployed,upper_middle,individual,4,13.7,708,149,37.0,5.0,0,standard,6,1,0,1,1,1,0,billing,0,0,6,11,51480,0.93,good,2814.28,151.67,13,27,0,0,25,0,617.25,1
postpaid,0,1238.72,14880.07,3,0,3,39,12,9,3,0.25,0.0,5.7,on_time,0,17,1,UPI,0,3,0,28,metro,salaried,upper_middle,corporate,0,72.7,2769,344,11.0,2.0,0,premium,6,0,0,0,1,4,0,billing,0,0,7,40,25025,0.31,fair,1393.79,197.3,0,3,0,0,25,0,381.9,0
postpaid,0,871.16,10486.14,2,0,22,107,12,10,2,0.17,0.0,1.1,late,13,4,1,bank_transfer,0,16,0,21,east,self_employed,low,individual,5,53.5,1079,261,3.0,71.0,0,basic,3,1,0,1,1,1,1,other,0,0,7,22,8309,0.22,poor,2182.04,255.03,9,22,0,0,7,0,4113.55,2
postpaid,0,1115.92,13412.8,1,0,26,48,12,11,1,0.08,0.0,0.9,on_time,0,46,1,credit_card,1,9,1,18,metro,unemployed,lower_middle,individual,1,41.3,2047,89,10.0,2.0,1,standard,12,0,0,1,1,3,0,network,0,1,5,31,2000,0.72,good,2986.34,1805.71,9,26,0,0,26,0,3327.75,0
postpaid,0,979.05,11872.03,1,1,92,17,12,10,1,0.08,0.08,5.6,on_time,0,39,1,cash,0,29,0,30,rural,student,upper_middle,individual,5,44.1,1808,973,3.0,6.0,0,standard,12,0,0,0,1,1,1,billing,0,0,2,0,2692,0.62,poor,1676.29,1485.31,17,92,2,1,13,1,31513.32,2
postpaid,0,1280.79,15323.06,2,0,10,56,12,10,2,0.17,0.0,2.9,on_time,0,3,1,cash,0,21,0,52,south,salaried,high,individual,2,79.8,1103,712,0.0,16.0,0,premium,12,0,0,0,1,2,0,billing,0,1,8,15,50520,0.92,fair,769.05,528.36,12,10,0,0,10,0,4733.69,0
postpaid,0,455.11,5403.25,1,0,23,38,12,11,1,0.08,0.0,0.5,on_time,0,60,1,UPI,1,24,1,33,south,salaried,lower_middle,individual,4,43.1,702,74,3.0,9.0,0,basic,12,0,1,0,1,1,1,other,0,0,5,32,47940,0.9,good,2169.62,1812.39,17,23,0,0,19,0,3577.66,0
postpaid,0,708.03,5690.22,1,1,101,8,8,6,1,0.12,0.12,8.1,on_time,0,33,1,credit_card,1,8,1,57,rural,retired,lower_middle,individual,1,39.1,66,877,6.0,59.0,1,basic,1,0,0,0,1,0,1,other,0,1,9,53,66528,0.48,good,1321.62,1659.69,29,101,2,2,14,1,35769.48,1
postpaid,0,1324.13,15896.51,1,0,19,28,12,11,1,0.08,0.0,1.0,on_time,0,56,1,UPI,0,15,2,49,south,salaried,high,individual,0,58.1,2738,759,16.0,2.0,0,premium,6,0,1,0,1,2,0,network,0,0,10,44,42350,0.77,fair,3462.45,1730.17,24,19,0,0,10,0,3445.4,0
postpaid,0,435.28,1293.97,3,0,29,3,3,0,3,1.0,0.0,10.6,late,12,29,1,cash,1,14,0,23,north,self_employed,lower_middle,SME,1,32.6,942,774,32.0,18.0,0,basic,12,0,1,0,1,2,0,billing,0,1,8,59,31040,0.34,poor,4604.34,1444.58,26,29,0,0,4,0,3222.96,2
postpaid,0,775.56,9300.02,0,1,98,31,12,11,0,0.0,0.08,3.8,on_time,0,28,1,cash,1,18,1,51,north,self_employed,lower_middle,individual,2,30.9,2494,68,8.0,47.0,0,standard,1,1,0,0,1,1,0,other,1,0,9,23,3348,0.84,fair,2652.74,1288.63,24,98,1,1,15,1,33048.84,1
postpaid,0,253.67,3051.05,0,0,0,84,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,8,0,63,south,salaried,upper_middle,individual,5,11.6,1136,946,10.0,21.0,0,standard,24,0,0,0,1,2,0,other,0,0,9,53,49491,0.76,fair,2134.84,290.01,26,0,0,0,6,0,497.35,2
postpaid,0,1089.75,13064.93,1,2,42,32,12,9,1,0.08,0.17,9.4,late,20,27,1,bank_transfer,1,28,0,32,east,salaried,upper_middle,SME,1,43.6,2849,114,12.0,5.0,0,standard,6,0,0,0,1,2,0,billing,0,0,5,21,7615,0.91,poor,4682.22,1030.91,20,42,2,0,30,2,28680.67,0
postpaid,1,1207.61,14521.39,1,1,69,116,12,10,1,0.08,0.08,5.6,missed,64,37,1,credit_card,1,4,0,75,metro,self_employed,low,individual,4,59.4,2330,463,17.0,2.0,0,standard,12,1,0,0,5,3,0,network,0,1,9,55,31887,0.26,poor,449.42,368.45,8,69,1,1,39,1,14188.33,0
postpaid,1,1810.84,21739.58,3,0,22,65,12,9,3,0.25,0.0,1.6,on_time,0,26,1,cash,1,29,0,46,metro,unemployed,lower_middle,SME,4,92.5,1644,634,8.0,68.0,0,premium,6,0,0,1,4,2,0,network,0,0,9,20,31221,0.86,poor,1529.8,400.59,2,22,0,0,5,0,4394.2,2
postpaid,0,372.81,4473.16,2,0,29,40,12,10,2,0.17,0.0,2.4,on_time,0,46,1,bank_transfer,1,12,1,47,north,self_employed,upper_middle,individual,4,12.8,2335,729,21.0,33.0,0,standard,6,1,0,0,1,2,0,other,0,0,9,43,81765,0.77,poor,1253.15,408.67,16,29,0,0,24,0,2018.69,1
postpaid,0,200.0,2441.09,1,1,94,96,12,10,1,0.08,0.08,3.2,late,4,44,1,UPI,1,7,0,50,north,self_employed,high,individual,2,14.3,718,106,5.0,82.0,0,basic,12,0,0,1,1,3,0,other,0,0,7,3,65457,0.23,good,2712.23,1683.31,5,94,2,2,28,1,26548.61,1
postpaid,0,411.86,4906.11,1,0,26,103,12,11,1,0.08,0.0,0.8,missed,59,8,1,UPI,1,12,0,56,north,unemployed,upper_middle,individual,5,12.1,1975,771,27.0,13.0,0,basic,1,0,0,1,1,3,0,network,0,0,10,47,56510,0.64,good,4325.17,80.51,11,26,0,0,40,0,1072.07,2
postpaid,0,775.89,9404.7,1,0,9,21,12,11,1,0.08,0.0,1.1,on_time,0,5,1,bank_transfer,0,10,1,43,south,retired,upper_middle,individual,0,35.9,2621,2,71.0,24.0,0,basic,3,0,1,1,1,4,0,network,1,0,7,50,29141,0.48,good,2827.7,1335.67,20,9,0,0,1,0,4922.9,2
postpaid,0,423.17,5094.52,1,1,106,108,12,10,1,0.08,0.08,3.5,on_time,0,60,1,cash,1,7,0,26,rural,salaried,upper_middle,individual,2,30.1,1078,579,5.0,6.0,0,basic,3,1,1,0,1,3,0,other,0,0,10,48,24490,0.1,good,1319.07,336.1,0,106,2,2,18,1,6938.89,0
postpaid,0,998.15,11934.99,3,2,45,21,12,7,3,0.25,0.17,10.2,missed,86,4,1,UPI,0,17,0,74,east,retired,lower_middle,individual,2,45.6,2934,628,4.0,81.0,0,standard,3,0,1,0,1,3,2,other,0,1,9,47,71127,0.36,fair,1679.0,1033.73,15,45,5,0,69,2,44150.46,0
postpaid,0,342.24,4087.52,0,1,59,87,12,11,0,0.0,0.08,3.7,on_time,0,29,1,bank_transfer,0,27,0,64,metro,salaried,lower_middle,individual,3,13.9,2884,755,1.0,1.0,1,standard,6,0,1,1,3,0,0,network,0,0,8,17,68784,0.19,poor,106.5,1156.41,28,59,1,0,8,1,38420.95,0
postpaid,0,544.92,6585.13,1,1,120,43,12,10,1,0.08,0.08,5.6,late,12,17,1,UPI,0,10,0,41,north,salaried,lower_middle,individual,1,19.2,951,904,3.0,15.0,0,standard,24,0,0,1,2,1,0,network,0,0,7,16,66220,0.23,good,518.19,236.25,1,120,2,2,6,1,1974.85,2
postpaid,0,350.43,4213.19,1,0,11,118,12,11,1,0.08,0.0,1.2,on_time,0,30,1,cash,1,17,0,54,north,unemployed,low,SME,3,27.0,517,868,9.0,5.0,0,basic,24,0,0,1,1,2,0,other,0,0,9,54,1296,0.21,fair,3995.28,1392.71,28,11,0,0,8,0,1201.81,0
postpaid,0,686.61,8240.26,2,0,12,110,12,10,2,0.17,0.0,3.4,on_time,0,27,1,bank_transfer,1,14,0,63,east,self_employed,lower_middle,individual,0,34.9,374,538,3.0,9.0,0,basic,24,1,1,0,1,1,1,network,0,0,7,22,1792,0.53,good,1000.06,1363.83,9,12,0,0,2,0,2330.01,1
postpaid,0,1597.97,19143.32,0,1,42,103,12,11,0,0.0,0.08,4.2,on_time,0,3,1,bank_transfer,1,5,0,63,metro,salaried,lower_middle,individual,0,85.7,1296,936,11.0,20.0,0,premium,6,1,0,0,5,1,0,network,0,0,9,35,33732,0.21,good,4693.72,1887.69,30,42,1,0,28,1,17385.31,0
postpaid,0,511.29,6135.4,4,0,11,59,12,8,4,0.33,0.0,6.3,missed,87,17,1,bank_transfer,1,4,1,46,rural,salaried,upper_middle,individual,5,30.4,630,290,0.0,47.0,0,standard,24,1,0,1,1,1,0,network,0,0,7,21,4830,0.25,good,2291.14,497.63,21,11,0,0,32,0,2621.66,2
postpaid,0,778.19,9345.45,1,0,21,69,12,11,1,0.08,0.0,1.9,on_time,0,57,1,credit_card,0,21,0,62,south,salaried,lower_middle,individual,5,10.8,1548,300,11.0,11.0,1,standard,3,0,0,1,5,0,2,network,0,0,7,7,40292,0.7,good,2704.48,1785.79,1,21,0,0,19,0,2179.29,0
postpaid,0,2781.54,33309.28,0,0,0,30,12,12,0,0.0,0.0,0.0,missed,70,0,0,UPI,0,27,0,48,north,self_employed,low,individual,1,126.3,1408,423,18.0,6.0,1,premium,3,1,0,0,2,1,1,other,0,0,10,27,58020,0.16,good,3864.58,1319.39,24,0,0,0,100,0,1236.28,1
postpaid,0,1058.77,12675.61,3,0,8,105,12,9,3,0.25,0.0,3.2,on_time,0,51,1,bank_transfer,1,1,0,75,metro,self_employed,lower_middle,corporate,3,72.3,65,609,3.0,38.0,0,basic,24,0,0,1,1,3,1,other,0,0,5,30,41370,0.86,fair,3610.87,129.17,4,8,0,0,3,0,2492.92,0
postpaid,0,338.62,4044.16,1,0,7,53,12,11,1,0.08,0.0,0.7,on_time,0,1,1,UPI,1,29,1,62,east,salaried,upper_middle,individual,1,1.9,966,971,1.0,37.0,0,basic,12,1,0,0,1,4,1,billing,0,0,9,33,31770,0.26,good,2856.89,825.84,2,7,0,0,19,0,1269.29,2
postpaid,1,1714.72,20625.61,1,0,18,90,12,11,1,0.08,0.0,1.1,missed,57,10,1,cash,1,30,1,69,west,retired,lower_middle,individual,5,79.9,1394,649,21.0,7.0,1,premium,3,1,0,0,4,2,0,other,0,0,6,36,20286,0.75,fair,3679.53,1501.62,14,18,0,0,82,0,2742.25,2
postpaid,0,400.38,4757.28,1,0,19,84,12,11,1,0.08,0.0,1.2,on_time,0,48,1,credit_card,0,19,0,63,south,salaried,lower_middle,individual,1,37.1,522,634,6.0,26.0,1,standard,6,1,2,0,1,1,1,other,0,0,7,9,18319,0.74,fair,2838.98,595.47,24,19,0,0,3,0,1297.11,0
postpaid,0,418.85,5124.33,1,1,82,46,12,10,1,0.08,0.08,4.5,late,27,32,1,bank_transfer,0,11,0,47,north,salaried,lower_middle,SME,3,11.8,96,969,12.0,4.0,0,standard,12,1,0,1,1,4,1,billing,0,0,10,27,2090,0.13,good,1281.94,612.63,21,82,2,2,16,1,40451.48,2
postpaid,0,532.32,6485.17,1,1,116,13,12,10,1,0.08,0.08,6.7,late,21,32,1,credit_card,1,14,1,61,south,self_employed,upper_middle,individual,1,17.8,891,760,9.0,19.0,0,standard,12,1,0,0,1,3,0,network,0,0,7,59,8890,0.18,fair,2329.59,1708.02,8,116,2,2,5,1,9755.34,2
postpaid,0,1059.34,12702.86,2,0,11,41,12,10,2,0.17,0.0,1.5,on_time,0,39,1,cash,1,13,0,75,north,self_employed,low,individual,5,60.1,459,95,2.0,17.0,0,standard,3,0,0,1,1,2,2,network,0,1,5,38,3210,0.94,good,4497.28,1463.43,14,11,0,0,9,0,4240.42,2
postpaid,0,344.92,4161.06,2,1,30,91,12,9,2,0.17,0.08,4.6,on_time,0,45,1,bank_transfer,0,1,0,72,west,retired,upper_middle,individual,1,5.5,681,675,3.0,6.0,0,basic,1,0,0,0,4,0,1,network,0,0,6,18,3606,0.55,good,4344.07,998.22,20,30,3,0,0,1,7865.71,2
postpaid,0,773.82,9243.11,2,3,51,24,12,7,2,0.17,0.25,15.8,on_time,0,20,1,UPI,1,30,0,54,east,unemployed,high,individual,2,53.8,1424,634,19.0,10.0,0,basic,6,1,0,0,1,1,1,network,0,0,3,47,13281,0.54,poor,1425.09,721.88,20,51,5,0,28,2,15476.0,2
postpaid,0,1056.92,12780.8,1,0,24,94,12,11,1,0.08,0.0,1.0,on_time,0,53,1,UPI,0,14,0,18,west,self_employed,lower_middle,individual,5,49.0,595,645,3.0,2.0,0,standard,3,0,0,1,1,2,0,other,0,1,8,32,61776,0.77,fair,3255.28,129.87,14,24,0,0,18,0,4322.04,2
postpaid,0,644.52,7776.44,2,1,58,106,12,9,2,0.17,0.08,8.0,on_time,0,2,1,UPI,1,7,0,74,north,self_employed,lower_middle,individual,0,26.9,2063,421,20.0,3.0,0,standard,3,1,2,0,1,1,0,network,0,0,8,28,72144,0.65,fair,663.75,1430.89,16,58,3,0,23,1,40661.64,0
postpaid,1,1070.02,12868.49,1,2,71,120,12,9,1,0.08,0.17,5.8,on_time,0,44,1,cash,1,7,0,51,rural,salaried,lower_middle,SME,4,57.9,246,275,8.0,9.0,0,premium,6,0,0,0,5,1,0,network,0,0,10,35,27660,0.75,good,3566.09,632.75,2,71,3,2,6,1,15524.99,1
postpaid,0,413.26,5019.75,1,1,111,111,12,10,1,0.08,0.08,5.8,on_time,0,57,1,cash,0,26,0,43,east,self_employed,upper_middle,individual,0,10.4,1534,17,5.0,12.0,0,standard,12,0,0,0,1,1,1,network,0,0,9,46,16623,0.64,fair,4051.55,1068.52,8,111,1,1,7,1,13216.75,2
postpaid,0,839.82,10123.54,3,0,28,107,12,9,3,0.25,0.0,4.3,on_time,0,57,1,bank_transfer,1,7,1,51,east,salaried,lower_middle,individual,3,48.4,57,801,0.0,9.0,0,standard,6,0,0,1,5,3,0,network,0,0,10,14,33800,0.35,good,4437.86,938.61,29,28,0,0,27,0,2937.11,1
postpaid,0,279.68,3324.51,2,0,16,103,12,10,2,0.17,0.0,1.3,on_time,0,40,1,bank_transfer,1,27,1,49,north,salaried,high,individual,2,16.2,574,93,9.0,16.0,0,basic,3,1,0,0,2,1,0,billing,0,0,10,7,9660,0.72,good,3887.14,1709.36,29,16,0,0,30,0,1680.04,0
postpaid,0,1955.13,23470.73,2,0,3,43,12,10,2,0.17,0.0,4.0,late,11,46,1,credit_card,1,4,0,46,west,salaried,upper_middle,corporate,0,94.3,1029,314,11.0,4.0,0,premium,1,0,0,0,1,1,0,billing,0,0,10,10,13280,0.24,fair,4225.36,1388.22,20,3,0,0,27,0,4910.84,2
postpaid,0,866.53,10327.12,1,0,20,60,12,11,1,0.08,0.0,1.7,on_time,0,18,1,bank_transfer,1,29,1,42,south,salaried,upper_middle,individual,1,36.3,1390,137,10.0,11.0,0,basic,12,0,0,0,1,1,0,billing,0,0,10,46,49520,0.92,good,3155.8,205.95,26,20,0,0,29,0,1228.12,2
postpaid,0,986.01,11825.44,1,1,47,31,12,10,1,0.08,0.08,4.8,late,5,34,1,cash,0,24,0,35,east,unemployed,lower_middle,individual,5,58.5,798,100,19.0,0.0,0,basic,12,1,0,1,2,2,1,billing,0,0,7,26,19523,0.9,good,1755.26,1798.13,19,47,2,0,7,1,30271.37,1
